image,map,fixation
COCO_val2014_000000267684.jpg,COCO_val2014_000000267684.png,COCO_val2014_000000267684.bmp
COCO_val2014_000000267694.jpg,COCO_val2014_000000267694.png,COCO_val2014_000000267694.bmp
COCO_val2014_000000267910.jpg,COCO_val2014_000000267910.png,COCO_val2014_000000267910.bmp
COCO_val2014_000000267932.jpg,COCO_val2014_000000267932.png,COCO_val2014_000000267932.bmp
COCO_val2014_000000268044.jpg,COCO_val2014_000000268044.png,COCO_val2014_000000268044.bmp
COCO_val2014_000000268215.jpg,COCO_val2014_000000268215.png,COCO_val2014_000000268215.bmp
COCO_val2014_000000268224.jpg,COCO_val2014_000000268224.png,COCO_val2014_000000268224.bmp
COCO_val2014_000000268233.jpg,COCO_val2014_000000268233.png,COCO_val2014_000000268233.bmp
COCO_val2014_000000268254.jpg,COCO_val2014_000000268254.png,COCO_val2014_000000268254.bmp
COCO_val2014_000000268363.jpg,COCO_val2014_000000268363.png,COCO_val2014_000000268363.bmp
COCO_val2014_000000268412.jpg,COCO_val2014_000000268412.png,COCO_val2014_000000268412.bmp
COCO_val2014_000000268435.jpg,COCO_val2014_000000268435.png,COCO_val2014_000000268435.bmp
COCO_val2014_000000268478.jpg,COCO_val2014_000000268478.png,COCO_val2014_000000268478.bmp
COCO_val2014_000000268729.jpg,COCO_val2014_000000268729.png,COCO_val2014_000000268729.bmp
COCO_val2014_000000268992.jpg,COCO_val2014_000000268992.png,COCO_val2014_000000268992.bmp
COCO_val2014_000000269017.jpg,COCO_val2014_000000269017.png,COCO_val2014_000000269017.bmp
COCO_val2014_000000269037.jpg,COCO_val2014_000000269037.png,COCO_val2014_000000269037.bmp
COCO_val2014_000000269099.jpg,COCO_val2014_000000269099.png,COCO_val2014_000000269099.bmp
COCO_val2014_000000269287.jpg,COCO_val2014_000000269287.png,COCO_val2014_000000269287.bmp
COCO_val2014_000000269358.jpg,COCO_val2014_000000269358.png,COCO_val2014_000000269358.bmp
COCO_val2014_000000270066.jpg,COCO_val2014_000000270066.png,COCO_val2014_000000270066.bmp
COCO_val2014_000000270096.jpg,COCO_val2014_000000270096.png,COCO_val2014_000000270096.bmp
COCO_val2014_000000270274.jpg,COCO_val2014_000000270274.png,COCO_val2014_000000270274.bmp
COCO_val2014_000000270570.jpg,COCO_val2014_000000270570.png,COCO_val2014_000000270570.bmp
COCO_val2014_000000270706.jpg,COCO_val2014_000000270706.png,COCO_val2014_000000270706.bmp
COCO_val2014_000000270744.jpg,COCO_val2014_000000270744.png,COCO_val2014_000000270744.bmp
COCO_val2014_000000271068.jpg,COCO_val2014_000000271068.png,COCO_val2014_000000271068.bmp
COCO_val2014_000000271424.jpg,COCO_val2014_000000271424.png,COCO_val2014_000000271424.bmp
COCO_val2014_000000271620.jpg,COCO_val2014_000000271620.png,COCO_val2014_000000271620.bmp
COCO_val2014_000000271643.jpg,COCO_val2014_000000271643.png,COCO_val2014_000000271643.bmp
COCO_val2014_000000271712.jpg,COCO_val2014_000000271712.png,COCO_val2014_000000271712.bmp
COCO_val2014_000000271795.jpg,COCO_val2014_000000271795.png,COCO_val2014_000000271795.bmp
COCO_val2014_000000272153.jpg,COCO_val2014_000000272153.png,COCO_val2014_000000272153.bmp
COCO_val2014_000000272678.jpg,COCO_val2014_000000272678.png,COCO_val2014_000000272678.bmp
COCO_val2014_000000272713.jpg,COCO_val2014_000000272713.png,COCO_val2014_000000272713.bmp
COCO_val2014_000000273442.jpg,COCO_val2014_000000273442.png,COCO_val2014_000000273442.bmp
COCO_val2014_000000273470.jpg,COCO_val2014_000000273470.png,COCO_val2014_000000273470.bmp
COCO_val2014_000000273579.jpg,COCO_val2014_000000273579.png,COCO_val2014_000000273579.bmp
COCO_val2014_000000273645.jpg,COCO_val2014_000000273645.png,COCO_val2014_000000273645.bmp
COCO_val2014_000000273698.jpg,COCO_val2014_000000273698.png,COCO_val2014_000000273698.bmp
COCO_val2014_000000273711.jpg,COCO_val2014_000000273711.png,COCO_val2014_000000273711.bmp
COCO_val2014_000000273855.jpg,COCO_val2014_000000273855.png,COCO_val2014_000000273855.bmp
COCO_val2014_000000273930.jpg,COCO_val2014_000000273930.png,COCO_val2014_000000273930.bmp
COCO_val2014_000000274083.jpg,COCO_val2014_000000274083.png,COCO_val2014_000000274083.bmp
COCO_val2014_000000274084.jpg,COCO_val2014_000000274084.png,COCO_val2014_000000274084.bmp
COCO_val2014_000000274109.jpg,COCO_val2014_000000274109.png,COCO_val2014_000000274109.bmp
COCO_val2014_000000274134.jpg,COCO_val2014_000000274134.png,COCO_val2014_000000274134.bmp
COCO_val2014_000000274216.jpg,COCO_val2014_000000274216.png,COCO_val2014_000000274216.bmp
COCO_val2014_000000274272.jpg,COCO_val2014_000000274272.png,COCO_val2014_000000274272.bmp
COCO_val2014_000000274449.jpg,COCO_val2014_000000274449.png,COCO_val2014_000000274449.bmp
COCO_val2014_000000274612.jpg,COCO_val2014_000000274612.png,COCO_val2014_000000274612.bmp
COCO_val2014_000000274671.jpg,COCO_val2014_000000274671.png,COCO_val2014_000000274671.bmp
COCO_val2014_000000274687.jpg,COCO_val2014_000000274687.png,COCO_val2014_000000274687.bmp
COCO_val2014_000000274800.jpg,COCO_val2014_000000274800.png,COCO_val2014_000000274800.bmp
COCO_val2014_000000274939.jpg,COCO_val2014_000000274939.png,COCO_val2014_000000274939.bmp
COCO_val2014_000000275117.jpg,COCO_val2014_000000275117.png,COCO_val2014_000000275117.bmp
COCO_val2014_000000275175.jpg,COCO_val2014_000000275175.png,COCO_val2014_000000275175.bmp
COCO_val2014_000000275197.jpg,COCO_val2014_000000275197.png,COCO_val2014_000000275197.bmp
COCO_val2014_000000275198.jpg,COCO_val2014_000000275198.png,COCO_val2014_000000275198.bmp
COCO_val2014_000000275449.jpg,COCO_val2014_000000275449.png,COCO_val2014_000000275449.bmp
COCO_val2014_000000275585.jpg,COCO_val2014_000000275585.png,COCO_val2014_000000275585.bmp
COCO_val2014_000000275611.jpg,COCO_val2014_000000275611.png,COCO_val2014_000000275611.bmp
COCO_val2014_000000275661.jpg,COCO_val2014_000000275661.png,COCO_val2014_000000275661.bmp
COCO_val2014_000000275695.jpg,COCO_val2014_000000275695.png,COCO_val2014_000000275695.bmp
COCO_val2014_000000276024.jpg,COCO_val2014_000000276024.png,COCO_val2014_000000276024.bmp
COCO_val2014_000000276254.jpg,COCO_val2014_000000276254.png,COCO_val2014_000000276254.bmp
COCO_val2014_000000276413.jpg,COCO_val2014_000000276413.png,COCO_val2014_000000276413.bmp
COCO_val2014_000000276840.jpg,COCO_val2014_000000276840.png,COCO_val2014_000000276840.bmp
COCO_val2014_000000276893.jpg,COCO_val2014_000000276893.png,COCO_val2014_000000276893.bmp
COCO_val2014_000000276971.jpg,COCO_val2014_000000276971.png,COCO_val2014_000000276971.bmp
COCO_val2014_000000276986.jpg,COCO_val2014_000000276986.png,COCO_val2014_000000276986.bmp
COCO_val2014_000000277089.jpg,COCO_val2014_000000277089.png,COCO_val2014_000000277089.bmp
COCO_val2014_000000277094.jpg,COCO_val2014_000000277094.png,COCO_val2014_000000277094.bmp
COCO_val2014_000000277239.jpg,COCO_val2014_000000277239.png,COCO_val2014_000000277239.bmp
COCO_val2014_000000277289.jpg,COCO_val2014_000000277289.png,COCO_val2014_000000277289.bmp
COCO_val2014_000000277326.jpg,COCO_val2014_000000277326.png,COCO_val2014_000000277326.bmp
COCO_val2014_000000277642.jpg,COCO_val2014_000000277642.png,COCO_val2014_000000277642.bmp
COCO_val2014_000000277793.jpg,COCO_val2014_000000277793.png,COCO_val2014_000000277793.bmp
COCO_val2014_000000277831.jpg,COCO_val2014_000000277831.png,COCO_val2014_000000277831.bmp
COCO_val2014_000000277865.jpg,COCO_val2014_000000277865.png,COCO_val2014_000000277865.bmp
COCO_val2014_000000277869.jpg,COCO_val2014_000000277869.png,COCO_val2014_000000277869.bmp
COCO_val2014_000000277984.jpg,COCO_val2014_000000277984.png,COCO_val2014_000000277984.bmp
COCO_val2014_000000277991.jpg,COCO_val2014_000000277991.png,COCO_val2014_000000277991.bmp
COCO_val2014_000000278134.jpg,COCO_val2014_000000278134.png,COCO_val2014_000000278134.bmp
COCO_val2014_000000278161.jpg,COCO_val2014_000000278161.png,COCO_val2014_000000278161.bmp
COCO_val2014_000000278172.jpg,COCO_val2014_000000278172.png,COCO_val2014_000000278172.bmp
COCO_val2014_000000278222.jpg,COCO_val2014_000000278222.png,COCO_val2014_000000278222.bmp
COCO_val2014_000000278226.jpg,COCO_val2014_000000278226.png,COCO_val2014_000000278226.bmp
COCO_val2014_000000278365.jpg,COCO_val2014_000000278365.png,COCO_val2014_000000278365.bmp
COCO_val2014_000000278401.jpg,COCO_val2014_000000278401.png,COCO_val2014_000000278401.bmp
COCO_val2014_000000278449.jpg,COCO_val2014_000000278449.png,COCO_val2014_000000278449.bmp
COCO_val2014_000000278463.jpg,COCO_val2014_000000278463.png,COCO_val2014_000000278463.bmp
COCO_val2014_000000278705.jpg,COCO_val2014_000000278705.png,COCO_val2014_000000278705.bmp
COCO_val2014_000000278771.jpg,COCO_val2014_000000278771.png,COCO_val2014_000000278771.bmp
COCO_val2014_000000278822.jpg,COCO_val2014_000000278822.png,COCO_val2014_000000278822.bmp
COCO_val2014_000000278890.jpg,COCO_val2014_000000278890.png,COCO_val2014_000000278890.bmp
COCO_val2014_000000278966.jpg,COCO_val2014_000000278966.png,COCO_val2014_000000278966.bmp
COCO_val2014_000000279078.jpg,COCO_val2014_000000279078.png,COCO_val2014_000000279078.bmp
COCO_val2014_000000279097.jpg,COCO_val2014_000000279097.png,COCO_val2014_000000279097.bmp
COCO_val2014_000000279140.jpg,COCO_val2014_000000279140.png,COCO_val2014_000000279140.bmp
COCO_val2014_000000279145.jpg,COCO_val2014_000000279145.png,COCO_val2014_000000279145.bmp
COCO_val2014_000000279209.jpg,COCO_val2014_000000279209.png,COCO_val2014_000000279209.bmp
COCO_val2014_000000279386.jpg,COCO_val2014_000000279386.png,COCO_val2014_000000279386.bmp
COCO_val2014_000000279491.jpg,COCO_val2014_000000279491.png,COCO_val2014_000000279491.bmp
COCO_val2014_000000279524.jpg,COCO_val2014_000000279524.png,COCO_val2014_000000279524.bmp
COCO_val2014_000000279769.jpg,COCO_val2014_000000279769.png,COCO_val2014_000000279769.bmp
COCO_val2014_000000279824.jpg,COCO_val2014_000000279824.png,COCO_val2014_000000279824.bmp
COCO_val2014_000000279974.jpg,COCO_val2014_000000279974.png,COCO_val2014_000000279974.bmp
COCO_val2014_000000280536.jpg,COCO_val2014_000000280536.png,COCO_val2014_000000280536.bmp
COCO_val2014_000000280710.jpg,COCO_val2014_000000280710.png,COCO_val2014_000000280710.bmp
COCO_val2014_000000280819.jpg,COCO_val2014_000000280819.png,COCO_val2014_000000280819.bmp
COCO_val2014_000000280857.jpg,COCO_val2014_000000280857.png,COCO_val2014_000000280857.bmp
COCO_val2014_000000280858.jpg,COCO_val2014_000000280858.png,COCO_val2014_000000280858.bmp
COCO_val2014_000000280918.jpg,COCO_val2014_000000280918.png,COCO_val2014_000000280918.bmp
COCO_val2014_000000281028.jpg,COCO_val2014_000000281028.png,COCO_val2014_000000281028.bmp
COCO_val2014_000000281111.jpg,COCO_val2014_000000281111.png,COCO_val2014_000000281111.bmp
COCO_val2014_000000281179.jpg,COCO_val2014_000000281179.png,COCO_val2014_000000281179.bmp
COCO_val2014_000000281601.jpg,COCO_val2014_000000281601.png,COCO_val2014_000000281601.bmp
COCO_val2014_000000281688.jpg,COCO_val2014_000000281688.png,COCO_val2014_000000281688.bmp
COCO_val2014_000000281711.jpg,COCO_val2014_000000281711.png,COCO_val2014_000000281711.bmp
COCO_val2014_000000281758.jpg,COCO_val2014_000000281758.png,COCO_val2014_000000281758.bmp
COCO_val2014_000000282298.jpg,COCO_val2014_000000282298.png,COCO_val2014_000000282298.bmp
COCO_val2014_000000282553.jpg,COCO_val2014_000000282553.png,COCO_val2014_000000282553.bmp
COCO_val2014_000000282618.jpg,COCO_val2014_000000282618.png,COCO_val2014_000000282618.bmp
COCO_val2014_000000282659.jpg,COCO_val2014_000000282659.png,COCO_val2014_000000282659.bmp
COCO_val2014_000000283012.jpg,COCO_val2014_000000283012.png,COCO_val2014_000000283012.bmp
COCO_val2014_000000283060.jpg,COCO_val2014_000000283060.png,COCO_val2014_000000283060.bmp
COCO_val2014_000000283097.jpg,COCO_val2014_000000283097.png,COCO_val2014_000000283097.bmp
COCO_val2014_000000283203.jpg,COCO_val2014_000000283203.png,COCO_val2014_000000283203.bmp
COCO_val2014_000000283277.jpg,COCO_val2014_000000283277.png,COCO_val2014_000000283277.bmp
COCO_val2014_000000283286.jpg,COCO_val2014_000000283286.png,COCO_val2014_000000283286.bmp
COCO_val2014_000000283471.jpg,COCO_val2014_000000283471.png,COCO_val2014_000000283471.bmp
COCO_val2014_000000283498.jpg,COCO_val2014_000000283498.png,COCO_val2014_000000283498.bmp
COCO_val2014_000000283653.jpg,COCO_val2014_000000283653.png,COCO_val2014_000000283653.bmp
COCO_val2014_000000283816.jpg,COCO_val2014_000000283816.png,COCO_val2014_000000283816.bmp
COCO_val2014_000000284152.jpg,COCO_val2014_000000284152.png,COCO_val2014_000000284152.bmp
COCO_val2014_000000284160.jpg,COCO_val2014_000000284160.png,COCO_val2014_000000284160.bmp
COCO_val2014_000000284623.jpg,COCO_val2014_000000284623.png,COCO_val2014_000000284623.bmp
COCO_val2014_000000284641.jpg,COCO_val2014_000000284641.png,COCO_val2014_000000284641.bmp
COCO_val2014_000000284658.jpg,COCO_val2014_000000284658.png,COCO_val2014_000000284658.bmp
COCO_val2014_000000284954.jpg,COCO_val2014_000000284954.png,COCO_val2014_000000284954.bmp
COCO_val2014_000000285005.jpg,COCO_val2014_000000285005.png,COCO_val2014_000000285005.bmp
COCO_val2014_000000285258.jpg,COCO_val2014_000000285258.png,COCO_val2014_000000285258.bmp
COCO_val2014_000000285462.jpg,COCO_val2014_000000285462.png,COCO_val2014_000000285462.bmp
COCO_val2014_000000285534.jpg,COCO_val2014_000000285534.png,COCO_val2014_000000285534.bmp
COCO_val2014_000000285568.jpg,COCO_val2014_000000285568.png,COCO_val2014_000000285568.bmp
COCO_val2014_000000285633.jpg,COCO_val2014_000000285633.png,COCO_val2014_000000285633.bmp
COCO_val2014_000000285660.jpg,COCO_val2014_000000285660.png,COCO_val2014_000000285660.bmp
COCO_val2014_000000285820.jpg,COCO_val2014_000000285820.png,COCO_val2014_000000285820.bmp
COCO_val2014_000000285832.jpg,COCO_val2014_000000285832.png,COCO_val2014_000000285832.bmp
COCO_val2014_000000285967.jpg,COCO_val2014_000000285967.png,COCO_val2014_000000285967.bmp
COCO_val2014_000000286089.jpg,COCO_val2014_000000286089.png,COCO_val2014_000000286089.bmp
COCO_val2014_000000286524.jpg,COCO_val2014_000000286524.png,COCO_val2014_000000286524.bmp
COCO_val2014_000000286553.jpg,COCO_val2014_000000286553.png,COCO_val2014_000000286553.bmp
COCO_val2014_000000287033.jpg,COCO_val2014_000000287033.png,COCO_val2014_000000287033.bmp
COCO_val2014_000000287235.jpg,COCO_val2014_000000287235.png,COCO_val2014_000000287235.bmp
COCO_val2014_000000287387.jpg,COCO_val2014_000000287387.png,COCO_val2014_000000287387.bmp
COCO_val2014_000000287396.jpg,COCO_val2014_000000287396.png,COCO_val2014_000000287396.bmp
COCO_val2014_000000287402.jpg,COCO_val2014_000000287402.png,COCO_val2014_000000287402.bmp
COCO_val2014_000000287443.jpg,COCO_val2014_000000287443.png,COCO_val2014_000000287443.bmp
COCO_val2014_000000287649.jpg,COCO_val2014_000000287649.png,COCO_val2014_000000287649.bmp
COCO_val2014_000000287663.jpg,COCO_val2014_000000287663.png,COCO_val2014_000000287663.bmp
COCO_val2014_000000287667.jpg,COCO_val2014_000000287667.png,COCO_val2014_000000287667.bmp
COCO_val2014_000000287714.jpg,COCO_val2014_000000287714.png,COCO_val2014_000000287714.bmp
COCO_val2014_000000287741.jpg,COCO_val2014_000000287741.png,COCO_val2014_000000287741.bmp
COCO_val2014_000000288042.jpg,COCO_val2014_000000288042.png,COCO_val2014_000000288042.bmp
COCO_val2014_000000288224.jpg,COCO_val2014_000000288224.png,COCO_val2014_000000288224.bmp
COCO_val2014_000000288313.jpg,COCO_val2014_000000288313.png,COCO_val2014_000000288313.bmp
COCO_val2014_000000288442.jpg,COCO_val2014_000000288442.png,COCO_val2014_000000288442.bmp
COCO_val2014_000000288639.jpg,COCO_val2014_000000288639.png,COCO_val2014_000000288639.bmp
COCO_val2014_000000288769.jpg,COCO_val2014_000000288769.png,COCO_val2014_000000288769.bmp
COCO_val2014_000000288824.jpg,COCO_val2014_000000288824.png,COCO_val2014_000000288824.bmp
COCO_val2014_000000288890.jpg,COCO_val2014_000000288890.png,COCO_val2014_000000288890.bmp
COCO_val2014_000000288933.jpg,COCO_val2014_000000288933.png,COCO_val2014_000000288933.bmp
COCO_val2014_000000288944.jpg,COCO_val2014_000000288944.png,COCO_val2014_000000288944.bmp
COCO_val2014_000000288955.jpg,COCO_val2014_000000288955.png,COCO_val2014_000000288955.bmp
COCO_val2014_000000289120.jpg,COCO_val2014_000000289120.png,COCO_val2014_000000289120.bmp
COCO_val2014_000000289201.jpg,COCO_val2014_000000289201.png,COCO_val2014_000000289201.bmp
COCO_val2014_000000289222.jpg,COCO_val2014_000000289222.png,COCO_val2014_000000289222.bmp
COCO_val2014_000000289260.jpg,COCO_val2014_000000289260.png,COCO_val2014_000000289260.bmp
COCO_val2014_000000289318.jpg,COCO_val2014_000000289318.png,COCO_val2014_000000289318.bmp
COCO_val2014_000000289393.jpg,COCO_val2014_000000289393.png,COCO_val2014_000000289393.bmp
COCO_val2014_000000289618.jpg,COCO_val2014_000000289618.png,COCO_val2014_000000289618.bmp
COCO_val2014_000000289640.jpg,COCO_val2014_000000289640.png,COCO_val2014_000000289640.bmp
COCO_val2014_000000289741.jpg,COCO_val2014_000000289741.png,COCO_val2014_000000289741.bmp
COCO_val2014_000000289813.jpg,COCO_val2014_000000289813.png,COCO_val2014_000000289813.bmp
COCO_val2014_000000289941.jpg,COCO_val2014_000000289941.png,COCO_val2014_000000289941.bmp
COCO_val2014_000000289995.jpg,COCO_val2014_000000289995.png,COCO_val2014_000000289995.bmp
COCO_val2014_000000290093.jpg,COCO_val2014_000000290093.png,COCO_val2014_000000290093.bmp
COCO_val2014_000000290113.jpg,COCO_val2014_000000290113.png,COCO_val2014_000000290113.bmp
COCO_val2014_000000290196.jpg,COCO_val2014_000000290196.png,COCO_val2014_000000290196.bmp
COCO_val2014_000000290248.jpg,COCO_val2014_000000290248.png,COCO_val2014_000000290248.bmp
COCO_val2014_000000290289.jpg,COCO_val2014_000000290289.png,COCO_val2014_000000290289.bmp
COCO_val2014_000000290828.jpg,COCO_val2014_000000290828.png,COCO_val2014_000000290828.bmp
COCO_val2014_000000290839.jpg,COCO_val2014_000000290839.png,COCO_val2014_000000290839.bmp
COCO_val2014_000000290979.jpg,COCO_val2014_000000290979.png,COCO_val2014_000000290979.bmp
COCO_val2014_000000291257.jpg,COCO_val2014_000000291257.png,COCO_val2014_000000291257.bmp
COCO_val2014_000000291394.jpg,COCO_val2014_000000291394.png,COCO_val2014_000000291394.bmp
COCO_val2014_000000291404.jpg,COCO_val2014_000000291404.png,COCO_val2014_000000291404.bmp
COCO_val2014_000000291686.jpg,COCO_val2014_000000291686.png,COCO_val2014_000000291686.bmp
COCO_val2014_000000291742.jpg,COCO_val2014_000000291742.png,COCO_val2014_000000291742.bmp
COCO_val2014_000000291784.jpg,COCO_val2014_000000291784.png,COCO_val2014_000000291784.bmp
COCO_val2014_000000291936.jpg,COCO_val2014_000000291936.png,COCO_val2014_000000291936.bmp
COCO_val2014_000000292118.jpg,COCO_val2014_000000292118.png,COCO_val2014_000000292118.bmp
COCO_val2014_000000292158.jpg,COCO_val2014_000000292158.png,COCO_val2014_000000292158.bmp
COCO_val2014_000000292301.jpg,COCO_val2014_000000292301.png,COCO_val2014_000000292301.bmp
COCO_val2014_000000292394.jpg,COCO_val2014_000000292394.png,COCO_val2014_000000292394.bmp
COCO_val2014_000000292463.jpg,COCO_val2014_000000292463.png,COCO_val2014_000000292463.bmp
COCO_val2014_000000292480.jpg,COCO_val2014_000000292480.png,COCO_val2014_000000292480.bmp
COCO_val2014_000000292493.jpg,COCO_val2014_000000292493.png,COCO_val2014_000000292493.bmp
COCO_val2014_000000292741.jpg,COCO_val2014_000000292741.png,COCO_val2014_000000292741.bmp
COCO_val2014_000000292792.jpg,COCO_val2014_000000292792.png,COCO_val2014_000000292792.bmp
COCO_val2014_000000292931.jpg,COCO_val2014_000000292931.png,COCO_val2014_000000292931.bmp
COCO_val2014_000000292997.jpg,COCO_val2014_000000292997.png,COCO_val2014_000000292997.bmp
COCO_val2014_000000293022.jpg,COCO_val2014_000000293022.png,COCO_val2014_000000293022.bmp
